
 LIST ALL SELECTED NODES.   DSYS=      0

    NODE        X            Y            Z          THXY     THYZ     THZX
      447   8.0664      -43.287      -4.0979         0.00     0.00     0.00
      448   8.8260      -28.764      -18.578         0.00     0.00     0.00
      449   9.5415      -31.953      -16.580         0.00     0.00     0.00
      450   10.302      -34.922      -14.107         0.00     0.00     0.00
      451   10.967      -37.537      -11.135         0.00     0.00     0.00
      452   11.436      -39.640      -7.6991         0.00     0.00     0.00
      453   11.666      -41.175      -3.9291         0.00     0.00     0.00
      454   11.511      -27.079      -17.807         0.00     0.00     0.00
      455   12.351      -29.932      -15.805         0.00     0.00     0.00
      456   13.227      -32.576      -13.347         0.00     0.00     0.00
      457   13.979      -34.929      -10.459         0.00     0.00     0.00
      458   14.501      -36.879      -7.1957         0.00     0.00     0.00
      459   14.750      -38.382      -3.6610         0.00     0.00     0.00
      460   13.901      -25.236      -16.847         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      461   14.809      -27.678      -14.862         0.00     0.00     0.00
      462   15.733      -29.934      -12.439         0.00     0.00     0.00
      463   16.503      -31.960      -9.6563         0.00     0.00     0.00
      464   17.023      -33.687      -6.5910         0.00     0.00     0.00
      465   17.262      -35.087      -3.3394         0.00     0.00     0.00
      466   15.858      -23.293      -15.873         0.00     0.00     0.00
      467   16.822      -25.236      -13.931         0.00     0.00     0.00
      468   17.773      -27.081      -11.561         0.00     0.00     0.00
      469   18.542      -28.769      -8.8910         0.00     0.00     0.00
      470   19.046      -30.248      -6.0200         0.00     0.00     0.00
      471   19.275      -31.505      -3.0329         0.00     0.00     0.00
      472   14.321      -3.1156      -17.960         0.00     0.00     0.00
      473   12.225      -3.2519      -19.469         0.00     0.00     0.00
      474   9.9695      -3.4276      -20.741         0.00     0.00     0.00
      475   7.5832      -3.6102      -21.754         0.00     0.00     0.00
      476   5.1027      -3.7861      -22.498         0.00     0.00     0.00
      477   2.5645      -3.9526      -22.984         0.00     0.00     0.00
      478   14.578      -6.2761      -18.270         0.00     0.00     0.00
      479   12.449      -6.5496      -19.812         0.00     0.00     0.00
      480   10.151      -6.9016      -21.118         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      481   7.7147      -7.2669      -22.160         0.00     0.00     0.00
      482   5.1843      -7.6176      -22.927         0.00     0.00     0.00
      483   2.6024      -7.9481      -23.439         0.00     0.00     0.00
      484   14.764      -9.4722      -18.470         0.00     0.00     0.00
      485   12.618      -9.8839      -20.017         0.00     0.00     0.00
      486   10.288      -10.413      -21.329         0.00     0.00     0.00
      487   7.8130      -10.960      -22.374         0.00     0.00     0.00
      488   5.2440      -11.483      -23.138         0.00     0.00     0.00
      489   2.6293      -11.973      -23.646         0.00     0.00     0.00
      490   14.868      -12.673      -18.521         0.00     0.00     0.00
      491   12.722      -13.227      -20.039         0.00     0.00     0.00
      492   10.376      -13.935      -21.322         0.00     0.00     0.00
      493   7.8754      -14.663      -22.337         0.00     0.00     0.00
      494   5.2801      -15.357      -23.066         0.00     0.00     0.00
      495   2.6447      -16.003      -23.537         0.00     0.00     0.00
      496   14.899      -15.811      -18.381         0.00     0.00     0.00
      497   12.784      -16.527      -19.820         0.00     0.00     0.00
      498   10.436      -17.425      -21.034         0.00     0.00     0.00
      499   7.9195      -18.339      -21.982         0.00     0.00     0.00
      500   5.3054      -19.203      -22.642         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      501   2.6549      -20.000      -23.043         0.00     0.00     0.00
      502   14.929      -18.736      -17.988         0.00     0.00     0.00
      503   12.894      -19.690      -19.277         0.00     0.00     0.00
      504   10.556      -20.815      -20.392         0.00     0.00     0.00
      505   8.0193      -21.937      -21.256         0.00     0.00     0.00
      506   5.3736      -22.980      -21.835         0.00     0.00     0.00
      507   2.6887      -23.928      -22.151         0.00     0.00     0.00
      508  -18.278       0.0000       0.0000         0.00     0.00     0.00
      509  -2.0465       0.0000      -18.163         0.00     0.00     0.00
      510  -4.0672       0.0000      -17.820         0.00     0.00     0.00
      511  -6.0368       0.0000      -17.252         0.00     0.00     0.00
      512  -7.9305       0.0000      -16.468         0.00     0.00     0.00
      513  -9.7245       0.0000      -15.476         0.00     0.00     0.00
      514  -11.396       0.0000      -14.290         0.00     0.00     0.00
      515  -12.924       0.0000      -12.924         0.00     0.00     0.00
      516  -14.290       0.0000      -11.396         0.00     0.00     0.00
      517  -15.476       0.0000      -9.7245         0.00     0.00     0.00
      518  -16.468       0.0000      -7.9305         0.00     0.00     0.00
      519  -17.252       0.0000      -6.0368         0.00     0.00     0.00
      520  -17.820       0.0000      -4.0672         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      521  -18.163       0.0000      -2.0465         0.00     0.00     0.00
      522  -18.838      -3.6912       0.0000         0.00     0.00     0.00
      523  -19.212      -7.4061       0.0000         0.00     0.00     0.00
      524  -19.401      -11.135       0.0000         0.00     0.00     0.00
      525  -19.382      -14.868       0.0000         0.00     0.00     0.00
      526  -19.084      -18.589       0.0000         0.00     0.00     0.00
      527  -18.411      -22.260       0.0000         0.00     0.00     0.00
      528  -17.375      -25.846       0.0000         0.00     0.00     0.00
      529  -16.052      -29.336       0.0000         0.00     0.00     0.00
      530  -14.452      -32.709       0.0000         0.00     0.00     0.00
      531  -12.520      -35.902       0.0000         0.00     0.00     0.00
      532  -10.145      -38.776       0.0000         0.00     0.00     0.00
      533  -7.1777      -41.023       0.0000         0.00     0.00     0.00
      534  -3.7045      -42.361       0.0000         0.00     0.00     0.00
      535  -13.560      -17.812      -13.558         0.00     0.00     0.00
      536  -13.224      -2.6607      -13.224         0.00     0.00     0.00
      537  -13.455      -5.3590      -13.455         0.00     0.00     0.00
      538  -13.619      -8.0790      -13.619         0.00     0.00     0.00
      539  -13.712      -10.809      -13.712         0.00     0.00     0.00
      540  -13.729      -13.500      -13.729         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      541  -13.666      -15.997      -13.666         0.00     0.00     0.00
      542  -17.524      -24.929      -2.2825         0.00     0.00     0.00
      543  -17.396      -23.879      -4.5713         0.00     0.00     0.00
      544  -16.985      -22.689      -6.8290         0.00     0.00     0.00
      545  -16.297      -21.387      -8.9816         0.00     0.00     0.00
      546  -15.382      -20.032      -10.927         0.00     0.00     0.00
      547  -14.366      -18.745      -12.531         0.00     0.00     0.00
      548  -2.2969      -24.930      -17.522         0.00     0.00     0.00
      549  -4.5928      -23.880      -17.390         0.00     0.00     0.00
      550  -6.8494      -22.690      -16.976         0.00     0.00     0.00
      551  -8.9963      -21.387      -16.289         0.00     0.00     0.00
      552  -10.935      -20.032      -15.376         0.00     0.00     0.00
      553  -12.535      -18.745      -14.363         0.00     0.00     0.00
      554  -11.665      -2.7180      -14.628         0.00     0.00     0.00
      555  -9.9597      -2.8607      -15.862         0.00     0.00     0.00
      556  -8.1215      -3.0351      -16.903         0.00     0.00     0.00
      557  -6.1754      -3.2094      -17.732         0.00     0.00     0.00
      558  -4.1531      -3.3749      -18.333         0.00     0.00     0.00
      559  -2.0862      -3.5323      -18.702         0.00     0.00     0.00
      560  -11.875      -5.4740      -14.883         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      561  -10.143      -5.7602      -16.147         0.00     0.00     0.00
      562  -8.2683      -6.1100      -17.220         0.00     0.00     0.00
      563  -6.2786      -6.4594      -18.075         0.00     0.00     0.00
      564  -4.2142      -6.7903      -18.693         0.00     0.00     0.00
      565  -2.1130      -7.1021      -19.071         0.00     0.00     0.00
      566  -12.030      -8.2517      -15.055         0.00     0.00     0.00
      567  -10.281      -8.6815      -16.331         0.00     0.00     0.00
      568  -8.3786      -9.2066      -17.417         0.00     0.00     0.00
      569  -6.3545      -9.7307      -18.279         0.00     0.00     0.00
      570  -4.2574      -10.226      -18.899         0.00     0.00     0.00
      571  -2.1311      -10.691      -19.271         0.00     0.00     0.00
      572  -12.130      -11.039      -15.139         0.00     0.00     0.00
      573  -10.376      -11.612      -16.405         0.00     0.00     0.00
      574  -8.4554      -12.312      -17.482         0.00     0.00     0.00
      575  -6.4068      -13.011      -18.333         0.00     0.00     0.00
      576  -4.2859      -13.671      -18.935         0.00     0.00     0.00
      577  -2.1423      -14.287      -19.282         0.00     0.00     0.00
      578  -12.191      -13.812      -15.106         0.00     0.00     0.00
      579  -10.445      -14.532      -16.341         0.00     0.00     0.00
      580  -8.5167      -15.410      -17.385         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      581  -6.4508      -16.286      -18.199         0.00     0.00     0.00
      582  -4.3105      -17.112      -18.755         0.00     0.00     0.00
      583  -2.1519      -17.878      -19.047         0.00     0.00     0.00
      584  -12.268      -16.445      -14.895         0.00     0.00     0.00
      585  -10.581      -17.379      -16.044         0.00     0.00     0.00
      586  -8.6450      -18.458      -17.032         0.00     0.00     0.00
      587  -6.5537      -19.528      -17.781         0.00     0.00     0.00
      588  -4.3791      -20.526      -18.262         0.00     0.00     0.00
      589  -2.1851      -21.435      -18.469         0.00     0.00     0.00
      590  -18.469      -21.435      -2.1816         0.00     0.00     0.00
      591  -19.047      -17.877      -2.1515         0.00     0.00     0.00
      592  -19.282      -14.287      -2.1423         0.00     0.00     0.00
      593  -19.271      -10.691      -2.1311         0.00     0.00     0.00
      594  -19.071      -7.1021      -2.1130         0.00     0.00     0.00
      595  -18.702      -3.5323      -2.0862         0.00     0.00     0.00
      596  -18.263      -20.526      -4.3740         0.00     0.00     0.00
      597  -18.755      -17.112      -4.3099         0.00     0.00     0.00
      598  -18.935      -13.671      -4.2859         0.00     0.00     0.00
      599  -18.899      -10.226      -4.2574         0.00     0.00     0.00
      600  -18.693      -6.7903      -4.2142         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      601  -18.333      -3.3749      -4.1531         0.00     0.00     0.00
      602  -17.783      -19.528      -6.5489         0.00     0.00     0.00
      603  -18.199      -16.286      -6.4503         0.00     0.00     0.00
      604  -18.333      -13.011      -6.4068         0.00     0.00     0.00
      605  -18.279      -9.7307      -6.3545         0.00     0.00     0.00
      606  -18.075      -6.4594      -6.2786         0.00     0.00     0.00
      607  -17.732      -3.2094      -6.1754         0.00     0.00     0.00
      608  -17.034      -18.458      -8.6416         0.00     0.00     0.00
      609  -17.385      -15.410      -8.5163         0.00     0.00     0.00
      610  -17.482      -12.312      -8.4554         0.00     0.00     0.00
      611  -17.417      -9.2066      -8.3786         0.00     0.00     0.00
      612  -17.220      -6.1100      -8.2683         0.00     0.00     0.00
      613  -16.903      -3.0351      -8.1215         0.00     0.00     0.00
      614  -16.045      -17.379      -10.579         0.00     0.00     0.00
      615  -16.341      -14.532      -10.444         0.00     0.00     0.00
      616  -16.405      -11.612      -10.376         0.00     0.00     0.00
      617  -16.331      -8.6815      -10.281         0.00     0.00     0.00
      618  -16.147      -5.7602      -10.143         0.00     0.00     0.00
      619  -15.862      -2.8607      -9.9597         0.00     0.00     0.00
      620  -14.896      -16.445      -12.267         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      621  -15.106      -13.812      -12.191         0.00     0.00     0.00
      622  -15.139      -11.039      -12.130         0.00     0.00     0.00
      623  -15.055      -8.2517      -12.030         0.00     0.00     0.00
      624  -14.883      -5.4740      -11.875         0.00     0.00     0.00
      625  -14.628      -2.7180      -11.665         0.00     0.00     0.00
      626  -2.5291      -28.359      -16.258         0.00     0.00     0.00
      627  -2.8558      -31.714      -14.687         0.00     0.00     0.00
      628  -3.2238      -34.945      -12.754         0.00     0.00     0.00
      629  -3.5455      -37.916      -10.365         0.00     0.00     0.00
      630  -3.8024      -40.336      -7.3528         0.00     0.00     0.00
      631  -3.8534      -41.841      -3.8081         0.00     0.00     0.00
      632  -5.0237      -27.165      -16.147         0.00     0.00     0.00
      633  -5.6267      -30.380      -14.544         0.00     0.00     0.00
      634  -6.2695      -33.476      -12.554         0.00     0.00     0.00
      635  -6.8723      -36.329      -10.101         0.00     0.00     0.00
      636  -7.2884      -38.714      -7.1470         0.00     0.00     0.00
      637  -7.4399      -40.320      -3.6837         0.00     0.00     0.00
      638  -7.4257      -25.749      -15.744         0.00     0.00     0.00
      639  -8.2109      -28.707      -14.096         0.00     0.00     0.00
      640  -9.0331      -31.536      -12.037         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      641  -9.7416      -34.133      -9.5660         0.00     0.00     0.00
      642  -10.254      -36.313      -6.6648         0.00     0.00     0.00
      643  -10.426      -37.893      -3.4274         0.00     0.00     0.00
      644  -9.6637      -24.156      -15.075         0.00     0.00     0.00
      645  -10.544      -26.778      -13.400         0.00     0.00     0.00
      646  -11.431      -29.259      -11.316         0.00     0.00     0.00
      647  -12.165      -31.529      -8.8657         0.00     0.00     0.00
      648  -12.647      -33.458      -6.1014         0.00     0.00     0.00
      649  -12.798      -34.923      -3.1039         0.00     0.00     0.00
      650  -11.654      -22.435      -14.199         0.00     0.00     0.00
      651  -12.573      -24.680      -12.529         0.00     0.00     0.00
      652  -13.462      -26.776      -10.465         0.00     0.00     0.00
      653  -14.163      -28.701      -8.0997         0.00     0.00     0.00
      654  -14.595      -30.368      -5.5085         0.00     0.00     0.00
      655  -14.707      -31.702      -2.7807         0.00     0.00     0.00
      656  -13.269      -20.642      -13.259         0.00     0.00     0.00
      657  -14.218      -22.434      -11.631         0.00     0.00     0.00
      658  -15.102      -24.155      -9.6233         0.00     0.00     0.00
      659  -15.771      -25.746      -7.3697         0.00     0.00     0.00
      660  -16.167      -27.160      -4.9647         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      661  -16.266      -28.354      -2.4900         0.00     0.00     0.00
      662  -26.778       0.0000       0.0000         0.00     0.00     0.00
      663  -27.778      -4.5261       0.0000         0.00     0.00     0.00
      664  -28.405      -9.1190       0.0000         0.00     0.00     0.00
      665  -28.650      -13.748       0.0000         0.00     0.00     0.00
      666  -28.410      -18.375       0.0000         0.00     0.00     0.00
      667  -27.574      -22.933       0.0000         0.00     0.00     0.00
      668  -26.256      -27.377       0.0000         0.00     0.00     0.00
      669  -24.609      -31.710       0.0000         0.00     0.00     0.00
      670  -22.639      -35.906       0.0000         0.00     0.00     0.00
      671  -20.242      -39.871       0.0000         0.00     0.00     0.00
      672  -17.190      -43.349       0.0000         0.00     0.00     0.00
      673  -13.394      -45.992       0.0000         0.00     0.00     0.00
      674  -9.1191      -47.771       0.0000         0.00     0.00     0.00
      675  -4.6149      -48.853       0.0000         0.00     0.00     0.00
      676  -2.9982       0.0000      -26.610         0.00     0.00     0.00
      677  -5.9587       0.0000      -26.107         0.00     0.00     0.00
      678  -8.8442       0.0000      -25.275         0.00     0.00     0.00
      679  -11.619       0.0000      -24.126         0.00     0.00     0.00
      680  -14.247       0.0000      -22.674         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      681  -16.696       0.0000      -20.936         0.00     0.00     0.00
      682  -18.935       0.0000      -18.935         0.00     0.00     0.00
      683  -20.936       0.0000      -16.696         0.00     0.00     0.00
      684  -22.674       0.0000      -14.247         0.00     0.00     0.00
      685  -24.126       0.0000      -11.619         0.00     0.00     0.00
      686  -25.275       0.0000      -8.8442         0.00     0.00     0.00
      687  -26.107       0.0000      -5.9587         0.00     0.00     0.00
      688  -26.610       0.0000      -2.9982         0.00     0.00     0.00
      689  -19.540      -22.694      -19.539         0.00     0.00     0.00
      690  -24.774      -30.802      -3.2286         0.00     0.00     0.00
      691  -24.575      -29.708      -6.4731         0.00     0.00     0.00
      692  -24.008      -28.423      -9.6904         0.00     0.00     0.00
      693  -23.092      -26.962      -12.785         0.00     0.00     0.00
      694  -21.898      -25.386      -15.616         0.00     0.00     0.00
      695  -20.585      -23.841      -17.992         0.00     0.00     0.00
      696  -19.481      -3.3186      -19.481         0.00     0.00     0.00
      697  -19.889      -6.7412      -19.889         0.00     0.00     0.00
      698  -20.153      -10.234      -20.153         0.00     0.00     0.00
      699  -20.259      -13.764      -20.259         0.00     0.00     0.00
      700  -20.169      -17.237      -20.169         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      701  -19.877      -20.421      -19.876         0.00     0.00     0.00
      702  -3.2482      -30.805      -24.771         0.00     0.00     0.00
      703  -6.5023      -29.711      -24.566         0.00     0.00     0.00
      704  -9.7170      -28.424      -23.997         0.00     0.00     0.00
      705  -12.802      -26.963      -23.082         0.00     0.00     0.00
      706  -15.625      -25.387      -21.892         0.00     0.00     0.00
      707  -17.995      -23.841      -20.582         0.00     0.00     0.00
      708  -22.873      -34.939      -3.4602         0.00     0.00     0.00
      709  -20.534      -38.925      -3.8016         0.00     0.00     0.00
      710  -17.534      -42.552      -4.1572         0.00     0.00     0.00
      711  -13.710      -45.416      -4.4250         0.00     0.00     0.00
      712  -9.3201      -47.333      -4.5802         0.00     0.00     0.00
      713  -4.7069      -48.458      -4.6509         0.00     0.00     0.00
      714  -22.701      -33.692      -6.9196         0.00     0.00     0.00
      715  -20.367      -37.547      -7.5764         0.00     0.00     0.00
      716  -17.418      -41.134      -8.2763         0.00     0.00     0.00
      717  -13.681      -44.114      -8.8307         0.00     0.00     0.00
      718  -9.3240      -46.169      -9.1361         0.00     0.00     0.00
      719  -4.6827      -47.345      -9.2322         0.00     0.00     0.00
      720  -22.137      -32.153      -10.313         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      721  -19.769      -35.730      -11.220         0.00     0.00     0.00
      722  -16.834      -39.074      -12.192         0.00     0.00     0.00
      723  -13.252      -41.971      -13.004         0.00     0.00     0.00
      724  -9.0553      -44.135      -13.501         0.00     0.00     0.00
      725  -4.5769      -45.443      -13.614         0.00     0.00     0.00
      726  -21.219      -30.354      -13.524         0.00     0.00     0.00
      727  -18.808      -33.537      -14.591         0.00     0.00     0.00
      728  -15.870      -36.484      -15.708         0.00     0.00     0.00
      729  -12.411      -39.087      -16.663         0.00     0.00     0.00
      730  -8.5097      -41.163      -17.279         0.00     0.00     0.00
      731  -4.2857      -42.582      -17.472         0.00     0.00     0.00
      732  -20.051      -28.338      -16.426         0.00     0.00     0.00
      733  -17.620      -31.059      -17.564         0.00     0.00     0.00
      734  -14.698      -33.540      -18.722         0.00     0.00     0.00
      735  -11.375      -35.741      -19.673         0.00     0.00     0.00
      736  -7.7268      -37.567      -20.298         0.00     0.00     0.00
      737  -3.9054      -38.945      -20.501         0.00     0.00     0.00
      738  -18.850      -26.176      -18.840         0.00     0.00     0.00
      739  -16.452      -28.338      -20.029         0.00     0.00     0.00
      740  -13.576      -30.356      -21.185         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      741  -10.389      -32.158      -22.098         0.00     0.00     0.00
      742  -7.0011      -33.701      -22.672         0.00     0.00     0.00
      743  -3.5096      -34.947      -22.861         0.00     0.00     0.00
      744  -21.551      -3.3884      -17.186         0.00     0.00     0.00
      745  -23.373      -3.5611      -14.676         0.00     0.00     0.00
      746  -24.912      -3.7692      -11.970         0.00     0.00     0.00
      747  -26.137      -3.9731      -9.1029         0.00     0.00     0.00
      748  -27.028      -4.1627      -6.1224         0.00     0.00     0.00
      749  -27.574      -4.3409      -3.0755         0.00     0.00     0.00
      750  -21.999      -6.8819      -17.557         0.00     0.00     0.00
      751  -23.869      -7.2296      -15.002         0.00     0.00     0.00
      752  -25.458      -7.6479      -12.232         0.00     0.00     0.00
      753  -26.724      -8.0564      -9.2909         0.00     0.00     0.00
      754  -27.640      -8.4336      -6.2368         0.00     0.00     0.00
      755  -28.199      -8.7815      -3.1274         0.00     0.00     0.00
      756  -22.271      -10.446      -17.811         0.00     0.00     0.00
      757  -24.151      -10.969      -15.230         0.00     0.00     0.00
      758  -25.750      -11.596      -12.417         0.00     0.00     0.00
      759  -27.020      -12.207      -9.4207         0.00     0.00     0.00
      760  -27.929      -12.767      -6.3130         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      761  -28.470      -13.275      -3.1604         0.00     0.00     0.00
      762  -22.343      -14.046      -17.935         0.00     0.00     0.00
      763  -24.185      -14.743      -15.350         0.00     0.00     0.00
      764  -25.743      -15.577      -12.513         0.00     0.00     0.00
      765  -26.965      -16.386      -9.4821         0.00     0.00     0.00
      766  -27.819      -17.123      -6.3427         0.00     0.00     0.00
      767  -28.297      -17.783      -3.1699         0.00     0.00     0.00
      768  -22.146      -17.620      -17.922         0.00     0.00     0.00
      769  -23.889      -18.492      -15.351         0.00     0.00     0.00
      770  -25.338      -19.530      -12.505         0.00     0.00     0.00
      771  -26.449      -20.529      -9.4605         0.00     0.00     0.00
      772  -27.192      -21.433      -6.3147         0.00     0.00     0.00
      773  -27.562      -22.233      -3.1498         0.00     0.00     0.00
      774  -21.594      -20.970      -17.837         0.00     0.00     0.00
      775  -23.146      -22.092      -15.349         0.00     0.00     0.00
      776  -24.458      -23.351      -12.503         0.00     0.00     0.00
      777  -25.443      -24.551      -9.4530         0.00     0.00     0.00
      778  -26.071      -25.627      -6.3033         0.00     0.00     0.00
      779  -26.338      -26.567      -3.1411         0.00     0.00     0.00
      780  -3.1458      -26.568      -26.337         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      781  -3.1504      -22.233      -27.561         0.00     0.00     0.00
      782  -3.1699      -17.783      -28.297         0.00     0.00     0.00
      783  -3.1604      -13.275      -28.470         0.00     0.00     0.00
      784  -3.1274      -8.7815      -28.199         0.00     0.00     0.00
      785  -3.0755      -4.3409      -27.574         0.00     0.00     0.00
      786  -6.3101      -25.628      -26.070         0.00     0.00     0.00
      787  -6.3155      -21.433      -27.191         0.00     0.00     0.00
      788  -6.3427      -17.123      -27.819         0.00     0.00     0.00
      789  -6.3130      -12.767      -27.929         0.00     0.00     0.00
      790  -6.2368      -8.4336      -27.640         0.00     0.00     0.00
      791  -6.1224      -4.1627      -27.028         0.00     0.00     0.00
      792  -9.4589      -24.551      -25.441         0.00     0.00     0.00
      793  -9.4611      -20.529      -26.449         0.00     0.00     0.00
      794  -9.4821      -16.386      -26.965         0.00     0.00     0.00
      795  -9.4207      -12.207      -27.020         0.00     0.00     0.00
      796  -9.2909      -8.0564      -26.724         0.00     0.00     0.00
      797  -9.1029      -3.9731      -26.137         0.00     0.00     0.00
      798  -12.507      -23.351      -24.456         0.00     0.00     0.00
      799  -12.505      -19.530      -25.338         0.00     0.00     0.00
      800  -12.513      -15.577      -25.743         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      801  -12.417      -11.596      -25.750         0.00     0.00     0.00
      802  -12.232      -7.6479      -25.458         0.00     0.00     0.00
      803  -11.970      -3.7692      -24.912         0.00     0.00     0.00
      804  -15.350      -22.092      -23.145         0.00     0.00     0.00
      805  -15.351      -18.492      -23.889         0.00     0.00     0.00
      806  -15.350      -14.743      -24.185         0.00     0.00     0.00
      807  -15.230      -10.969      -24.151         0.00     0.00     0.00
      808  -15.002      -7.2296      -23.869         0.00     0.00     0.00
      809  -14.676      -3.5611      -23.373         0.00     0.00     0.00
      810  -17.838      -20.970      -21.593         0.00     0.00     0.00
      811  -17.922      -17.620      -22.146         0.00     0.00     0.00
      812  -17.935      -14.046      -22.343         0.00     0.00     0.00
      813  -17.811      -10.446      -22.271         0.00     0.00     0.00
      814  -17.557      -6.8819      -21.999         0.00     0.00     0.00
      815  -17.186      -3.3884      -21.551         0.00     0.00     0.00
      816  -22.528       0.0000       0.0000         0.00     0.00     0.00
      817  -2.5223       0.0000      -22.386         0.00     0.00     0.00
      818  -5.0130       0.0000      -21.963         0.00     0.00     0.00
      819  -7.4405       0.0000      -21.264         0.00     0.00     0.00
      820  -9.7745       0.0000      -20.297         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      821  -11.986       0.0000      -19.075         0.00     0.00     0.00
      822  -14.046       0.0000      -17.613         0.00     0.00     0.00
      823  -15.930       0.0000      -15.930         0.00     0.00     0.00
      824  -17.613       0.0000      -14.046         0.00     0.00     0.00
      825  -19.075       0.0000      -11.986         0.00     0.00     0.00
      826  -20.297       0.0000      -9.7745         0.00     0.00     0.00
      827  -21.264       0.0000      -7.4405         0.00     0.00     0.00
      828  -21.963       0.0000      -5.0130         0.00     0.00     0.00
      829  -22.386       0.0000      -2.5223         0.00     0.00     0.00
      830  -23.308      -4.1087       0.0000         0.00     0.00     0.00
      831  -23.808      -8.2626       0.0000         0.00     0.00     0.00
      832  -24.025      -12.441       0.0000         0.00     0.00     0.00
      833  -23.896      -16.622       0.0000         0.00     0.00     0.00
      834  -23.329      -20.761       0.0000         0.00     0.00     0.00
      835  -22.333      -24.818       0.0000         0.00     0.00     0.00
      836  -20.992      -28.778       0.0000         0.00     0.00     0.00
      837  -19.345      -32.621       0.0000         0.00     0.00     0.00
      838  -17.346      -36.290       0.0000         0.00     0.00     0.00
      839  -14.853      -39.625       0.0000         0.00     0.00     0.00
      840  -11.767      -42.383       0.0000         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      841  -8.1470      -44.396       0.0000         0.00     0.00     0.00
      842  -4.1593      -45.607       0.0000         0.00     0.00     0.00
      843  -16.393      -20.250      -16.389         0.00     0.00     0.00
      844  -2.8106      -27.769      -20.889         0.00     0.00     0.00
      845  -5.6021      -26.668      -20.636         0.00     0.00     0.00
      846  -8.3268      -25.421      -20.115         0.00     0.00     0.00
      847  -10.906      -24.043      -19.319         0.00     0.00     0.00
      848  -13.232      -22.603      -18.312         0.00     0.00     0.00
      849  -15.150      -21.242      -17.239         0.00     0.00     0.00
      850  -20.895      -27.767      -2.7923         0.00     0.00     0.00
      851  -20.647      -26.665      -5.5734         0.00     0.00     0.00
      852  -20.129      -25.419      -8.2981         0.00     0.00     0.00
      853  -19.333      -24.043      -10.884         0.00     0.00     0.00
      854  -18.322      -22.603      -13.219         0.00     0.00     0.00
      855  -17.245      -21.242      -15.144         0.00     0.00     0.00
      856  -16.237      -3.0628      -16.237         0.00     0.00     0.00
      857  -16.520      -6.1701      -16.520         0.00     0.00     0.00
      858  -16.715      -9.3121      -16.715         0.00     0.00     0.00
      859  -16.797      -12.455      -16.797         0.00     0.00     0.00
      860  -16.753      -15.512      -16.752         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      861  -16.592      -18.273      -16.590         0.00     0.00     0.00
      862  -2.6950      -23.928      -22.149         0.00     0.00     0.00
      863  -2.6567      -20.001      -23.043         0.00     0.00     0.00
      864  -2.6451      -16.003      -23.537         0.00     0.00     0.00
      865  -2.6294      -11.973      -23.646         0.00     0.00     0.00
      866  -2.6024      -7.9481      -23.439         0.00     0.00     0.00
      867  -2.5645      -3.9526      -22.984         0.00     0.00     0.00
      868  -5.3835      -22.981      -21.832         0.00     0.00     0.00
      869  -5.3081      -19.203      -22.641         0.00     0.00     0.00
      870  -5.2808      -15.357      -23.065         0.00     0.00     0.00
      871  -5.2442      -11.483      -23.138         0.00     0.00     0.00
      872  -5.1844      -7.6176      -22.927         0.00     0.00     0.00
      873  -5.1027      -3.7861      -22.498         0.00     0.00     0.00
      874  -8.0292      -21.938      -21.251         0.00     0.00     0.00
      875  -7.9222      -18.339      -21.980         0.00     0.00     0.00
      876  -7.8761      -14.663      -22.336         0.00     0.00     0.00
      877  -7.8132      -10.960      -22.374         0.00     0.00     0.00
      878  -7.7147      -7.2669      -22.160         0.00     0.00     0.00
      879  -7.5832      -3.6102      -21.754         0.00     0.00     0.00
      880  -10.564      -20.816      -20.388         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      881  -10.438      -17.425      -21.033         0.00     0.00     0.00
      882  -10.377      -13.935      -21.322         0.00     0.00     0.00
